1604190517.0,latitude,65.9810068889561
1604190517.0,longitude,12.860980584770873
1604190517.0,heading,-48.82581811917973
1604190517.0,wave height significant,0.6421118378639221
1604190517.0,wave peak period (tp),3.125613212585449
1604190517.0,wave direction in degrees relative to geographic north,121.88983154296875
1604190517.0,wave direction in degrees relative to vessel heading,170.71564966214848
1604190517.0,wind speed in meter per sec,13.640847206115723
1604190517.0,wind direction in degrees relative to geographic north,305.4472351074219
1604190517.0,wind direction in degrees relative to vessel heading,354.27305322660163
1604190517.0,weather source,remote weather_wam800
1604190517.0,speed over ground,15.0
1604190517.0,speed through water,0.0
1604190517.0,sea current speed in meter pr sec,0.0
1604190517.0,sea current direction in degrees relative to geographic north,0.0
1604190517.0,power,495.01570738457923
1604190517.0,torque,0.0
1604190517.0,thrust,0.0
1604190517.0,rtot,0.0
1604191186.0,task,sailingtaskwithspeedchange
1604191186.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604191186.0,latitude,65.96499305300499
1604191186.0,longitude,12.753953706942221
1604191186.0,heading,-110.12832330334405
1604191186.0,wave height significant,0.3410550355911255
1604191186.0,wave peak period (tp),2.3184194564819336
1604191186.0,wave direction in degrees relative to geographic north,104.8050537109375
1604191186.0,wave direction in degrees relative to vessel heading,214.93337701428155
1604191186.0,wind speed in meter per sec,10.641560554504395
1604191186.0,wind direction in degrees relative to geographic north,298.5522766113281
1604191186.0,wind direction in degrees relative to vessel heading,48.68059991467214
1604191186.0,weather source,remote weather_wam800
1604191186.0,speed over ground,15.0
1604191186.0,speed through water,0.0
1604191186.0,sea current speed in meter pr sec,0.0
1604191186.0,sea current direction in degrees relative to geographic north,0.0
1604191186.0,power,580.5793529320733
1604191186.0,torque,0.0
1604191186.0,thrust,0.0
1604191186.0,rtot,0.0
1604192400.0,task,sailingtaskwithspeedchange
1604192400.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604192400.0,latitude,65.90710116529142
1604192400.0,longitude,12.60384498835462
1604192400.0,heading,-133.33669019661886
1604192400.0,wave height significant,0.2209988236427307
1604192400.0,wave peak period (tp),2.3221964836120605
1604192400.0,wave direction in degrees relative to geographic north,163.26300048828125
1604192400.0,wave direction in degrees relative to vessel heading,296.5996906849001
1604192400.0,wind speed in meter per sec,4.227132320404053
1604192400.0,wind direction in degrees relative to geographic north,306.3592529296875
1604192400.0,wind direction in degrees relative to vessel heading,79.69594312630636
1604192400.0,weather source,remote weather_wam800
1604192400.0,speed over ground,15.0
1604192400.0,speed through water,0.0
1604192400.0,sea current speed in meter pr sec,0.0
1604192400.0,sea current direction in degrees relative to geographic north,0.0
1604192400.0,power,277.2219163791282
1604192400.0,torque,0.0
1604192400.0,thrust,0.0
1604192400.0,rtot,0.0
1604192423.0,task,sailingtaskwithspeedchange
1604192423.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604192423.0,latitude,65.90600295523144
1604192423.0,longitude,12.601007634674227
1604192423.0,heading,-133.4737531309435
1604192423.0,wave height significant,0.22912248969078064
1604192423.0,wave peak period (tp),2.4058475494384766
1604192423.0,wave direction in degrees relative to geographic north,162.33157348632812
1604192423.0,wave direction in degrees relative to vessel heading,295.8053266172716
1604192423.0,wind speed in meter per sec,4.365622520446777
1604192423.0,wind direction in degrees relative to geographic north,306.01507568359375
1604192423.0,wind direction in degrees relative to vessel heading,79.48882881453721
1604192423.0,weather source,remote weather_wam800
1604192423.0,speed over ground,15.0
1604192423.0,speed through water,0.0
1604192423.0,sea current speed in meter pr sec,0.0
1604192423.0,sea current direction in degrees relative to geographic north,0.0
1604192423.0,power,25.905163402709206
1604192423.0,torque,0.0
1604192423.0,thrust,0.0
1604192423.0,rtot,0.0
1604193529.0,task,sailingtaskwithspeedchange
1604193529.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604193529.0,latitude,65.83600157254318
1604193529.0,longitude,12.524001724709004
1604193529.0,heading,-155.75153715873785
1604193529.0,wave height significant,0.3684995770454407
1604193529.0,wave peak period (tp),2.9408090114593506
1604193529.0,wave direction in degrees relative to geographic north,174.51553344726562
1604193529.0,wave direction in degrees relative to vessel heading,330.2670706060035
1604193529.0,wind speed in meter per sec,7.4958086013793945
1604193529.0,wind direction in degrees relative to geographic north,329.2124328613281
1604193529.0,wind direction in degrees relative to vessel heading,124.96397002006597
1604193529.0,weather source,remote weather_wam800
1604193529.0,speed over ground,15.0
1604193529.0,speed through water,0.0
1604193529.0,sea current speed in meter pr sec,0.0
1604193529.0,sea current direction in degrees relative to geographic north,0.0
1604193529.0,power,493.91605516134297
1604193529.0,torque,0.0
1604193529.0,thrust,0.0
1604193529.0,rtot,0.0
1604194874.0,task,sailingtaskwithspeedchange
1604194874.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604194874.0,latitude,65.78038971273043
1604194874.0,longitude,12.341069226717616
1604194874.0,heading,-126.48618573170994
1604194874.0,wave height significant,0.568785548210144
1604194874.0,wave peak period (tp),4.305638790130615
1604194874.0,wave direction in degrees relative to geographic north,205.4559783935547
1604194874.0,wave direction in degrees relative to vessel heading,331.94216412526464
1604194874.0,wind speed in meter per sec,7.179786205291748
1604194874.0,wind direction in degrees relative to geographic north,334.7338562011719
1604194874.0,wind direction in degrees relative to vessel heading,101.22004193288183
1604194874.0,weather source,remote weather_wam800
1604194874.0,speed over ground,15.0
1604194874.0,speed through water,0.0
1604194874.0,sea current speed in meter pr sec,0.0
1604194874.0,sea current direction in degrees relative to geographic north,0.0
1604194874.0,power,681.3837164029684
1604194874.0,torque,0.0
1604194874.0,thrust,0.0
1604194874.0,rtot,0.0
1604196000.0,task,sailingtaskwithspeedchange
1604196000.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604196000.0,latitude,65.70545356737648
1604196000.0,longitude,12.287149422137635
1604196000.0,heading,-163.50715579194338
1604196000.0,wave height significant,0.9916881322860718
1604196000.0,wave peak period (tp),3.923922061920166
1604196000.0,wave direction in degrees relative to geographic north,189.7821502685547
1604196000.0,wave direction in degrees relative to vessel heading,353.28930606049806
1604196000.0,wind speed in meter per sec,13.11324691772461
1604196000.0,wind direction in degrees relative to geographic north,348.2752380371094
1604196000.0,wind direction in degrees relative to vessel heading,151.78239382905275
1604196000.0,weather source,remote weather_wam800
1604196000.0,speed over ground,15.0
1604196000.0,speed through water,0.0
1604196000.0,sea current speed in meter pr sec,0.0
1604196000.0,sea current direction in degrees relative to geographic north,0.0
1604196000.0,power,844.1279292397296
1604196000.0,torque,0.0
1604196000.0,thrust,0.0
1604196000.0,rtot,0.0
1604197749.0,task,sailingtaskwithspeedchange
1604197749.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604197749.0,latitude,65.58901885359728
1604197749.0,longitude,12.204013398823498
1604197749.0,heading,-163.55631509798957
1604197749.0,wave height significant,1.085551381111145
1604197749.0,wave peak period (tp),12.284492492675781
1604197749.0,wave direction in degrees relative to geographic north,217.18252563476562
1604197749.0,wave direction in degrees relative to vessel heading,20.738840732755193
1604197749.0,wind speed in meter per sec,12.736698150634766
1604197749.0,wind direction in degrees relative to geographic north,330.674560546875
1604197749.0,wind direction in degrees relative to vessel heading,134.23087564486457
1604197749.0,weather source,remote weather_wam800
1604197749.0,speed over ground,15.0
1604197749.0,speed through water,0.0
1604197749.0,sea current speed in meter pr sec,0.0
1604197749.0,sea current direction in degrees relative to geographic north,0.0
1604197749.0,power,148.257820839521
1604197749.0,torque,0.0
1604197749.0,thrust,0.0
1604197749.0,rtot,0.0
1604199600.0,task,sailingtaskwithspeedchange
1604199600.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604199600.0,latitude,65.50779836872366
1604199600.0,longitude,11.963586101204264
1604199600.0,heading,-129.1095415229322
1604199600.0,wave height significant,1.7652848958969116
1604199600.0,wave peak period (tp),14.864236831665039
1604199600.0,wave direction in degrees relative to geographic north,226.7213897705078
1604199600.0,wave direction in degrees relative to vessel heading,355.83093129344
1604199600.0,wind speed in meter per sec,13.274995803833008
1604199600.0,wind direction in degrees relative to geographic north,332.4287414550781
1604199600.0,wind direction in degrees relative to vessel heading,101.53828297801033
1604199600.0,weather source,remote weather_wam800
1604199600.0,speed over ground,15.0
1604199600.0,speed through water,0.0
1604199600.0,sea current speed in meter pr sec,0.0
1604199600.0,sea current direction in degrees relative to geographic north,0.0
1604199600.0,power,906.6903161480209
1604199600.0,torque,0.0
1604199600.0,thrust,0.0
1604199600.0,rtot,0.0
1604199914.0,task,sailingtaskwithspeedchange
1604199914.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604199914.0,latitude,65.49398265570295
1604199914.0,longitude,11.922949031059236
1604199914.0,heading,-129.32840532264524
1604199914.0,wave height significant,1.7833387851715088
1604199914.0,wave peak period (tp),14.864236831665039
1604199914.0,wave direction in degrees relative to geographic north,219.7960205078125
1604199914.0,wave direction in degrees relative to vessel heading,349.12442583045777
1604199914.0,wind speed in meter per sec,13.837101936340332
1604199914.0,wind direction in degrees relative to geographic north,330.6998596191406
1604199914.0,wind direction in degrees relative to vessel heading,100.02826494178589
1604199914.0,weather source,remote weather_wam800
1604199914.0,speed over ground,15.0
1604199914.0,speed through water,0.0
1604199914.0,sea current speed in meter pr sec,0.0
1604199914.0,sea current direction in degrees relative to geographic north,0.0
1604199914.0,power,563.1002964115078
1604199914.0,torque,0.0
1604199914.0,thrust,0.0
1604199914.0,rtot,0.0
1604203037.0,task,sailingtaskwithspeedchange
1604203037.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604203037.0,latitude,65.28002429220516
1604203037.0,longitude,11.840009339302998
1604203037.0,heading,-170.79109851876296
1604203037.0,wave height significant,1.3425443172454834
1604203037.0,wave peak period (tp),14.854530334472656
1604203037.0,wave direction in degrees relative to geographic north,208.41525268554688
1604203037.0,wave direction in degrees relative to vessel heading,19.20635120430984
1604203037.0,wind speed in meter per sec,11.585634231567383
1604203037.0,wind direction in degrees relative to geographic north,330.5367736816406
1604203037.0,wind direction in degrees relative to vessel heading,141.3278722004036
1604203037.0,weather source,remote weather_wam800
1604203037.0,speed over ground,15.0
1604203037.0,speed through water,0.0
1604203037.0,sea current speed in meter pr sec,0.0
1604203037.0,sea current direction in degrees relative to geographic north,0.0
1604203037.0,power,788.0065500622838
1604203037.0,torque,0.0
1604203037.0,thrust,0.0
1604203037.0,rtot,0.0
1604203200.0,task,sailingtaskwithspeedchange
1604203200.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604203200.0,latitude,65.2687367827885
1604203200.0,longitude,11.838237359089353
1604203200.0,heading,-176.24237449022505
1604203200.0,wave height significant,1.4657821655273438
1604203200.0,wave peak period (tp),13.512940406799316
1604203200.0,wave direction in degrees relative to geographic north,205.18359375
1604203200.0,wave direction in degrees relative to vessel heading,21.425968240225075
1604203200.0,wind speed in meter per sec,13.373538970947266
1604203200.0,wind direction in degrees relative to geographic north,339.33282470703125
1604203200.0,wind direction in degrees relative to vessel heading,155.57519919725632
1604203200.0,weather source,remote weather_wam800
1604203200.0,speed over ground,15.0
1604203200.0,speed through water,0.0
1604203200.0,sea current speed in meter pr sec,0.0
1604203200.0,sea current direction in degrees relative to geographic north,0.0
1604203200.0,power,423.3180725307778
1604203200.0,torque,0.0
1604203200.0,thrust,0.0
1604203200.0,rtot,0.0
1604204886.0,task,sailingtaskwithspeedchange
1604204886.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604204886.0,latitude,65.1519825558404
1604204886.0,longitude,11.819997286784531
1604204886.0,heading,-176.24398401749744
1604204886.0,wave height significant,1.0866183042526245
1604204886.0,wave peak period (tp),14.864236831665039
1604204886.0,wave direction in degrees relative to geographic north,231.82382202148438
1604204886.0,wave direction in degrees relative to vessel heading,48.067806038981814
1604204886.0,wind speed in meter per sec,13.297026634216309
1604204886.0,wind direction in degrees relative to geographic north,339.98541259765625
1604204886.0,wind direction in degrees relative to vessel heading,156.22939661515375
1604204886.0,weather source,remote weather_wam800
1604204886.0,speed over ground,15.0
1604204886.0,speed through water,0.0
1604204886.0,sea current speed in meter pr sec,0.0
1604204886.0,sea current direction in degrees relative to geographic north,0.0
1604204886.0,power,945.3084160727689
1604204886.0,torque,0.0
1604204886.0,thrust,0.0
1604204886.0,rtot,0.0
1604205991.0,task,sailingtaskwithspeedchange
1604205991.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604205991.0,latitude,65.07800532295366
1604205991.0,longitude,11.772003443390757
1604205991.0,heading,-164.70860366248255
1604205991.0,wave height significant,0.41843631863594055
1604205991.0,wave peak period (tp),2.430420398712158
1604205991.0,wave direction in degrees relative to geographic north,183.70155334472656
1604205991.0,wave direction in degrees relative to vessel heading,348.41015700720914
1604205991.0,wind speed in meter per sec,12.319045066833496
1604205991.0,wind direction in degrees relative to geographic north,338.69305419921875
1604205991.0,wind direction in degrees relative to vessel heading,143.40165786170132
1604205991.0,weather source,remote weather_wam800
1604205991.0,speed over ground,15.0
1604205991.0,speed through water,0.0
1604205991.0,sea current speed in meter pr sec,0.0
1604205991.0,sea current direction in degrees relative to geographic north,0.0
1604205991.0,power,699.2054333685735
1604205991.0,torque,0.0
1604205991.0,thrust,0.0
1604205991.0,rtot,0.0
1604206800.0,task,sailingtaskwithspeedchange
1604206800.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604206800.0,latitude,65.04551963915743
1604206800.0,longitude,11.663404990131633
1604206800.0,heading,-125.30477994911364
1604206800.0,wave height significant,0.5285452604293823
1604206800.0,wave peak period (tp),14.864237785339355
1604206800.0,wave direction in degrees relative to geographic north,167.16339111328125
1604206800.0,wave direction in degrees relative to vessel heading,292.4681710623949
1604206800.0,wind speed in meter per sec,10.17496395111084
1604206800.0,wind direction in degrees relative to geographic north,335.6573486328125
1604206800.0,wind direction in degrees relative to vessel heading,100.96212858192615
1604206800.0,weather source,remote weather_wam800
1604206800.0,speed over ground,15.0
1604206800.0,speed through water,0.0
1604206800.0,sea current speed in meter pr sec,0.0
1604206800.0,sea current direction in degrees relative to geographic north,0.0
1604206800.0,power,152.91384664645767
1604206800.0,torque,0.0
1604206800.0,thrust,0.0
1604206800.0,rtot,0.0
1604207782.0,task,sailingtaskwithspeedchange
1604207782.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604207782.0,latitude,65.0059815747751
1604207782.0,longitude,11.531938914962092
1604207782.0,heading,-125.40325299862951
1604207782.0,wave height significant,0.6025618314743042
1604207782.0,wave peak period (tp),13.512940406799316
1604207782.0,wave direction in degrees relative to geographic north,190.9228515625
1604207782.0,wave direction in degrees relative to vessel heading,316.3261045611295
1604207782.0,wind speed in meter per sec,11.866759300231934
1604207782.0,wind direction in degrees relative to geographic north,336.20806884765625
1604207782.0,wind direction in degrees relative to vessel heading,101.61132184628576
1604207782.0,weather source,remote weather_wam800
1604207782.0,speed over ground,15.0
1604207782.0,speed through water,0.0
1604207782.0,sea current speed in meter pr sec,0.0
1604207782.0,sea current direction in degrees relative to geographic north,0.0
1604207782.0,power,274.58177599789303
1604207782.0,torque,0.0
1604207782.0,thrust,0.0
1604207782.0,rtot,0.0
1604208824.0,task,sailingtaskwithspeedchange
1604208824.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604208824.0,latitude,64.96500807306059
1604208824.0,longitude,11.391027676550678
1604208824.0,heading,-124.45086946507155
1604208824.0,wave height significant,0.5090584754943848
1604208824.0,wave peak period (tp),2.673462390899658
1604208824.0,wave direction in degrees relative to geographic north,195.25860595703125
1604208824.0,wave direction in degrees relative to vessel heading,319.7094754221028
1604208824.0,wind speed in meter per sec,10.641841888427734
1604208824.0,wind direction in degrees relative to geographic north,339.5870056152344
1604208824.0,wind direction in degrees relative to vessel heading,104.03787508030592
1604208824.0,weather source,remote weather_wam800
1604208824.0,speed over ground,15.0
1604208824.0,speed through water,0.0
1604208824.0,sea current speed in meter pr sec,0.0
1604208824.0,sea current direction in degrees relative to geographic north,0.0
1604208824.0,power,593.0435028248605
1604208824.0,torque,0.0
1604208824.0,thrust,0.0
1604208824.0,rtot,0.0
1604209673.0,task,sailingtaskwithspeedchange
1604209673.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604209673.0,latitude,64.90898168220494
1604209673.0,longitude,11.347985958472387
1604209673.0,heading,-161.9536614634771
1604209673.0,wave height significant,0.2734917104244232
1604209673.0,wave peak period (tp),1.8260105848312378
1604209673.0,wave direction in degrees relative to geographic north,174.63516235351562
1604209673.0,wave direction in degrees relative to vessel heading,336.5888238169927
1604209673.0,wind speed in meter per sec,10.212474822998047
1604209673.0,wind direction in degrees relative to geographic north,341.6849365234375
1604209673.0,wind direction in degrees relative to vessel heading,143.6385979869146
1604209673.0,weather source,remote weather_wam800
1604209673.0,speed over ground,15.0
1604209673.0,speed through water,0.0
1604209673.0,sea current speed in meter pr sec,0.0
1604209673.0,sea current direction in degrees relative to geographic north,0.0
1604209673.0,power,126.71827310428397
1604209673.0,torque,0.0
1604209673.0,thrust,0.0
1604209673.0,rtot,0.0
1604210400.0,task,sailingtaskwithspeedchange
1604210400.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604210400.0,latitude,64.8663919961889
1604210400.0,longitude,11.284255412958112
1604210400.0,heading,-147.5532836732007
1604210400.0,wave height significant,0.3633185625076294
1604210400.0,wave peak period (tp),1.8260105848312378
1604210400.0,wave direction in degrees relative to geographic north,192.0460968017578
1604210400.0,wave direction in degrees relative to vessel heading,339.5993804749585
1604210400.0,wind speed in meter per sec,8.035566329956055
1604210400.0,wind direction in degrees relative to geographic north,344.24395751953125
1604210400.0,wind direction in degrees relative to vessel heading,131.79724119273192
1604210400.0,weather source,remote weather_wam800
1604210400.0,speed over ground,15.0
1604210400.0,speed through water,0.0
1604210400.0,sea current speed in meter pr sec,0.0
1604210400.0,sea current direction in degrees relative to geographic north,0.0
1604210400.0,power,4.692365611099425
1604210400.0,torque,0.0
1604210400.0,thrust,0.0
1604210400.0,rtot,0.0
1604211652.0,task,sailingtaskwithspeedchange
1604211652.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604211652.0,latitude,64.79298273634353
1604211652.0,longitude,11.174974384315643
1604211652.0,heading,-147.61099026064363
1604211652.0,wave height significant,1.2737219333648682
1604211652.0,wave peak period (tp),12.284492492675781
1604211652.0,wave direction in degrees relative to geographic north,234.6975555419922
1604211652.0,wave direction in degrees relative to vessel heading,22.30854580263582
1604211652.0,wind speed in meter per sec,11.271003723144531
1604211652.0,wind direction in degrees relative to geographic north,344.09344482421875
1604211652.0,wind direction in degrees relative to vessel heading,131.70443508486238
1604211652.0,weather source,remote weather_wam800
1604211652.0,speed over ground,15.0
1604211652.0,speed through water,0.0
1604211652.0,sea current speed in meter pr sec,0.0
1604211652.0,sea current direction in degrees relative to geographic north,0.0
1604211652.0,power,532.0021501000223
1604211652.0,torque,0.0
1604211652.0,thrust,0.0
1604211652.0,rtot,0.0
1604212887.0,task,sailingtaskwithspeedchange
1604212887.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604212887.0,latitude,64.72299036981285
1604212887.0,longitude,11.058984092573088
1604212887.0,heading,-144.69889935536287
1604212887.0,wave height significant,1.9874669313430786
1604212887.0,wave peak period (tp),13.512940406799316
1604212887.0,wave direction in degrees relative to geographic north,242.4027862548828
1604212887.0,wave direction in degrees relative to vessel heading,27.10168561024568
1604212887.0,wind speed in meter per sec,12.35629653930664
1604212887.0,wind direction in degrees relative to geographic north,345.2295227050781
1604212887.0,wind direction in degrees relative to vessel heading,129.928422060441
1604212887.0,weather source,remote weather_wam800
1604212887.0,speed over ground,15.0
1604212887.0,speed through water,0.0
1604212887.0,sea current speed in meter pr sec,0.0
1604212887.0,sea current direction in degrees relative to geographic north,0.0
1604212887.0,power,863.9798013880974
1604212887.0,torque,0.0
1604212887.0,thrust,0.0
1604212887.0,rtot,0.0
1604214000.0,task,sailingtaskwithspeedchange
1604214000.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604214000.0,latitude,64.65799852861934
1604214000.0,longitude,10.9613543560931
1604214000.0,heading,-147.2474622327896
1604214000.0,wave height significant,1.9222803115844727
1604214000.0,wave peak period (tp),13.512940406799316
1604214000.0,wave direction in degrees relative to geographic north,253.89605712890625
1604214000.0,wave direction in degrees relative to vessel heading,41.14351936169584
1604214000.0,wind speed in meter per sec,10.696914672851562
1604214000.0,wind direction in degrees relative to geographic north,329.5866394042969
1604214000.0,wind direction in degrees relative to vessel heading,116.83410163708646
1604214000.0,weather source,remote weather_wam800
1604214000.0,speed over ground,15.0
1604214000.0,speed through water,0.0
1604214000.0,sea current speed in meter pr sec,0.0
1604214000.0,sea current direction in degrees relative to geographic north,0.0
1604214000.0,power,117.12681198092245
1604214000.0,torque,0.0
1604214000.0,thrust,0.0
1604214000.0,rtot,0.0
1604214565.0,task,sailingtaskwithspeedchange
1604214565.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604214565.0,latitude,64.62498172547295
1604214565.0,longitude,10.911972707661183
1604214565.0,heading,-147.33572066880436
1604214565.0,wave height significant,1.2445582151412964
1604214565.0,wave peak period (tp),13.512940406799316
1604214565.0,wave direction in degrees relative to geographic north,258.9476013183594
1604214565.0,wave direction in degrees relative to vessel heading,46.28332198716373
1604214565.0,wind speed in meter per sec,9.793121337890625
1604214565.0,wind direction in degrees relative to geographic north,335.588623046875
1604214565.0,wind direction in degrees relative to vessel heading,122.92434371567936
1604214565.0,weather source,remote weather_wam800
1604214565.0,speed over ground,15.0
1604214565.0,speed through water,0.0
1604214565.0,sea current speed in meter pr sec,0.0
1604214565.0,sea current direction in degrees relative to geographic north,0.0
1604214565.0,power,172.50684009842354
1604214565.0,torque,0.0
1604214565.0,thrust,0.0
1604214565.0,rtot,0.0
1604215950.0,task,sailingtaskwithspeedchange
1604215950.0,assignment,sailing_mosjoen_rotterdam(sailing)
1604215950.0,latitude,64.59499938138765
1604215950.0,longitude,10.698995632908813
1604215950.0,heading,-108.07994844143826
1604215950.0,wave height significant,2.2321343421936035
1604215950.0,wave peak period (tp),13.512941360473633
1604215950.0,wave direction in degrees relative to geographic north,249.26536560058594
1604215950.0,wave direction in degrees relative to vessel heading,357.3453140420242
1604215950.0,wind speed in meter per sec,9.837118148803711
1604215950.0,wind direction in degrees relative to geographic north,336.2023010253906
1604215950.0,wind direction in degrees relative to vessel heading,84.28224946682889
1604215950.0,weather source,remote weather_wam800
1604215950.0,speed over ground,15.0
1604215950.0,speed through water,0.0
1604215950.0,sea current speed in meter pr sec,0.0
1604215950.0,sea current direction in degrees relative to geographic north,0.0
1604215950.0,power,870.7189882146831
1604215950.0,torque,0.0
1604215950.0,thrust,0.0
1604215950.0,rtot,0.0
